Date and Time,Temperature (C),Humidity,Temperature Warning,Humidity Warning,Message State


A full buffer was not returned. Try again.07/27/2022 15:56:32,26.5,61.2,Temperature Stabilized,Humidity Stabilized,Temperature Message State
07/27/2022 15:56:34,26.5,61.1,Temperature Stabilized,Humidity Stabilized,Temperature Message State
07/27/2022 15:56:36,26.5,61.1,Temperature Stabilized,Humidity Stabilized,Temperature Message State
07/27/2022 15:56:39,26.6,61.0,Temperature Stabilized,Humidity Stabilized,Temperature Message State
07/27/2022 15:56:41,26.6,61.0,Temperature Stabilized,Humidity Stabilized,Temperature Message State
Date and Time,Temperature (C),Humidity,Temperature Warning,Humidity Warning,Temperature Message State,Humidity Message State


Checksum did not validate. Try again.07/27/2022 15:58:03,26.5,60.8,Temperature Stabilized,Humidity Stabilized,Temperature Message State,Humidity Message State
07/27/2022 15:58:05,26.5,60.9,Temperature Stabilized,Humidity Stabilized,Temperature Message State,Humidity Message State
07/27/2022 15:58:08,26.5,60.9,Temperature Stabilized,Humidity Stabilized,Temperature Message State,Humidity Message State
